text,matched_score
"Driven and a self-motivated Mechanical Engineer with experience teaching Mechanical Engineering courses to undergraduate students. Seeking opportunities to use those concepts in the field of Construction and Management. ['Academic', 'AutoCad', 'banking', 'basic', 'Calculus', 'credit', 'database', 'Database Management System', 'Engineer', 'Experiments', 'GUI', 'LASER', 'layout', 'Materials', 'MATLAB', 'Mechanical Engineering', 'Excel', 'Microsoft Office', 'Outlook', 'Power Point', 'Word', 'MySQL', 'Optimization', 'Physics', 'Police', 'progress', 'Research', 'Retail', 'Scheduling', 'Statistics', 'VBA', 'website'] ['Master of Science', 'Bachelor of Engineering'] ['Industrial Engineering', 'Mechanical Engineering'] ['Company Name', 'Company Name', 'Company Name'] ['Mechanical Engineering Tutor', 'Assistant Professor', 'Intern'] iOS Lifecycle
Requirement Analysis
Native Frameworks
iOS Development
API Integration
Technical Communication
UI Design
Performance Optimization
Feature Collaboration
Bug Fixing
Code Translation
High-Performance Development
Task Management
Cross-Team Collaboration
Code Quality    Senior iOS Engineer Bachelor of Science (BSc) in Computer Science At least 4 years iOS Lifecycle
Requirement Analysis
Native Frameworks
iOS Development
API Integration
Technical Communication
UI Design
Performance Optimization
Feature Collaboration
Bug Fixing
Code Translation
High-Performance Development
Task Management
Cross-Team Collaboration
Code Quality iOS
iOS App Developer
iOS Application Development
iOS Development
Mobile apps Developer (iOS)
Native IOS
Swift (iOS)
Swift UI",0.793333333
"To obtain a position in my field of Electronics with a company that offers opportunities for advancement based on strong technical skills and work performance. ['Construct, test and troubleshoot AC/DC circuits', 'Determine voltage, current, resistance and power by calculations and measurements', 'Identify electronic components and schematic symbols', 'Utilize oscilloscopes to measure AC frequency', 'Very proficient in soldering', 'Troubleshoot and identify faulty capacitors, inductors and transformers', 'Skilled in the use of hand tools for repairing and installing electronics', 'Create circuits with Multisim CAD software', 'Assemble/disassemble PCs and electronics to the component level', 'Familiar in C+, C++, Java script, SQL, Visual Studio, Microsoft Team Foundation, Microsoft Test Manager, Tera Term, GShell, Linux, OSi', 'Studied and understand Programmable Logic controllers', 'Digital communications with fiber optics', 'Understand different types of transmission lines: twisted pair, UTP, shielded pair and coaxial', 'Proficient with Microsoft Word, Excel, PowerPoint, Access, Outlook', 'Strong oral and written communication skills', 'Adapt to new technology at an accelerated rate'] ['Associate of Science Degree', 'Bachelor of Science Degree'] ['Computer and Electronics Engineering Technology', 'Electronics and Communication Engineering Technology'] ['Company Name', 'Company Name', 'Company Name'] ['Engineering Lab Technician', 'Engineering Validation Test Technician', 'Electromechanical Technician'] Project Design
Data Analysis
ACCORD/Alliance Knowledge
BNBC Standards
Cost Estimation
Feasibility Studies
Documentation
Compliance
Site Monitoring
Policy Enforcement
Legal Compliance
Data Management
Team Collaboration    Project Coordinator (Civil) •Bachelor of Business Administration (BBA) in Human Resource Management 5 to 10 years Project Design
Data Analysis
ACCORD/Alliance Knowledge
BNBC Standards
Cost Estimation
Feasibility Studies
Documentation
Compliance
Site Monitoring
Policy Enforcement
Legal Compliance
Data Management
Team Collaboration Auto CAD 2D 3D
Civil 3D
Civil Construction
Civil Engineering",0.816666667
"Hard working recent graduate intending a part time or full time job to build experience in a Civil Engineering working environment. Bringing Civil Engineering office and field experience in roadway design and traffic engineering. ['accounting software', 'AutoCAD', 'balance', 'budget', 'capital expenditures', 'handling cash', 'Civil Engineering', 'interpersonal communications', 'Consulting', 'contracts', 'prepare contract', 'Client', 'customer care', 'DC', 'Design and Construction', 'Engineering Design', 'expense reports', 'filing', 'marketing research', 'Materials', 'meetings', 'MS Excel', 'office', 'MS PowerPoint', 'MS Word', 'MicroStation', 'peak', 'Prime', 'project plans', 'Express', 'recording', 'Specification', 'Transportation', 'utilities', 'written communication'] ['Bachelor of Science'] ['Civil Engineering'] ['Company Name', 'Company Name', 'Company Name', 'Company Name'] ['Engineering Assistant', 'Medical Receptionist', 'Teller', 'Engineer Technician IV'] Design Review
Coordination
Proposal Preparation
Feasibility Analysis
Software Utilization
Supervision
Technical Support
Submission Review
Progress Reporting
Compliance
Site Visits [None]   Civil Engineer B.Sc in Civil Engineering from a reputed university. At least 5 years Design Review
Coordination
Proposal Preparation
Feasibility Analysis
Software Utilization
Supervision
Technical Support
Submission Review
Progress Reporting
Compliance
Site Visits AutoCAD
ETABS
Microsoft Office Suite
MS Project",0.76
" ['Python', 'Machine Learning', 'Deep Learning', 'R', 'Computer Vision', 'Numpy', 'Panda', 'Matplotlib', 'MySQL', 'OpenCV', 'PyTorch'] ['B.Tech'] ['Electrical'] ['Gruvil Technologies', 'DRDO'] ['Intern Trainee', 'Intern Developer'] Supervision
Monitoring
Construction
Estimation
Planning
Material Management
Project Coordination
Quality Assurance
Cost Control
Inventory
Operations
Safety
Error Escalation
Miscellaneous Tasks




    Site Engineer Bachelor of Science (BSc) in Civil Engineering 1 to 2 years Supervision
Monitoring
Construction
Estimation
Planning
Material Management
Project Coordination
Quality Assurance
Cost Control
Inventory
Operations
Safety
Error Escalation
Miscellaneous Tasks




 AutoCAD
Communication and negotiation skills
Internet
MS Office",0.546666667
"Soon-to-be Computer Science graduate eager to continue exploring the inspiring, innovative field of Android Development. As a seasoned intern, I am looking to join an Android Development team with AT&T as a junior developer. ['Java', 'Spring', 'Javascript', 'CSS', 'HTML', 'REST APIs', 'React Native', 'Kotlin', 'PostgreSQL', 'MySQL'] ['Bachelor of Science'] ['Computer Science'] ['Genesis10', 'Novalsys, Inc'] ['Android Developer Intern', 'Android Developer Intern'] Machinery Maintenance
Troubleshooting
Report Preparation
Log Maintenance [None, None]   Mechanical Engineer Bachelor of Science (BSc) in Mechanical Engineering, Diploma in Mechanical 2 to 5 years Machinery Maintenance
Troubleshooting
Report Preparation
Log Maintenance Maintenance  and Troubleshooting
Mechanical",0.583333333
" ['budget', 'hardware', 'network systems', 'database', 'Dec', 'documentation', 'inspection', 'logistics', 'meetings', 'MS Excel', 'Microsoft Office', 'Outlook', 'PowerPoint', 'network', 'networking', 'Operating Systems', 'Oracle', 'personnel', 'presentations', 'progress', 'quality', 'Maintain documentation', 'routers', 'safety', 'scheduling', 'shipping', 'spreadsheets', 'supervision'] ['Business Administration'] ['Business Administration'] ['Company Name', 'Company Name', 'Company Name', 'Company Name'] ['Engineering Technician', 'Consultant', 'Engineering Technician', 'Manufacturing Lead'] Database Design & Development
SQL Query Optimization
Data Integrity & Security
BI Solutions Development
ETL Process Implementation
Database Maintenance
Backup & Restore Management
Index Rebuilding & Performance Tuning
SQL Server Clustering & High Availability
SQL Server Replication
High Availability Group Management
Database Monitoring & Troubleshooting    Database Administrator (DBA) Bachelor of Science (BSc) in Computer Science At least 1 year Database Design & Development
SQL Query Optimization
Data Integrity & Security
BI Solutions Development
ETL Process Implementation
Database Maintenance
Backup & Restore Management
Index Rebuilding & Performance Tuning
SQL Server Clustering & High Availability
SQL Server Replication
High Availability Group Management
Database Monitoring & Troubleshooting ASP.NET MVC Strong understanding of database design
Database Administrator (DBA)
Database management
Elasticsearch
MongoDB
MySQL database
NoSQL database
REDIS",0.85
" ['Software Development', 'Data Science', 'Data Analysis', 'Data Structure', 'Business Analytics', 'Artificial Intelligence', 'Machine Learning', 'Software Engineering', 'Java', 'Powerbi', 'Tableau', 'SQL', 'DBMS', 'Deep learning'] ['B.Tech'] ['N/A'] ['ZoomBot'] ['Intern at Machine Learning and cognitive division'] Hardware & Network Installation
Troubleshooting & Diagnostics
User Training & Capacity Building
Hardware Replacement
Fault Repair & System Setup
Software License & Account Management
Backup Management
System Updates & Maintenance
Server & Storage Management
Documentation & Technical Specifications
Data Protection & Disaster Recovery
Storage & Database Planning
Power & Disk Backup
Incident Management & Escalation
Service Restoration
User Communication & Verification
Incident Classification & Resolution
Major Incident Escalation
Problem & Error Management
Task Assignment & Execution    System Administrator (Operation & Maintenance of Server, Storage & Service Desk System) Bachelor/Honors 4 to 5 years Hardware & Network Installation
Troubleshooting & Diagnostics
User Training & Capacity Building
Hardware Replacement
Fault Repair & System Setup
Software License & Account Management
Backup Management
System Updates & Maintenance
Server & Storage Management
Documentation & Technical Specifications
Data Protection & Disaster Recovery
Storage & Database Planning
Power & Disk Backup
Incident Management & Escalation
Service Restoration
User Communication & Verification
Incident Classification & Resolution
Major Incident Escalation
Problem & Error Management
Task Assignment & Execution Cisco
Linux
Operation & Maintenance of Server",0.826666667
"Data Scientist working on problems related to market research and customer analysis. I want to expand my arsenal of application building and work on different kinds of problems. Looking for a role where I can work with a coordinative team and exchange knowledge during the process. ['Java', 'C++', 'Python', 'Machine Learning', 'Algorithms', 'Natural Language Processing', 'Deep Learning', 'Computer Vision', 'Pattern Recognition', 'Data Science', 'Data Analysis', 'Software Engineer', 'Data Analyst', 'C', 'PySpark', 'Kubeflow'] ['B.Tech', 'M.Tech'] ['Computer Science', 'Computer Science Engineering'] ['One97 Communications Limited'] ['Data Scientist'] iOS Lifecycle
Requirement Analysis
Native Frameworks
iOS Development
API Integration
Technical Communication
UI Design
Performance Optimization
Feature Collaboration
Bug Fixing
Code Translation
High-Performance Development
Task Management
Cross-Team Collaboration
Code Quality    Senior iOS Engineer Bachelor of Science (BSc) in Computer Science At least 4 years iOS Lifecycle
Requirement Analysis
Native Frameworks
iOS Development
API Integration
Technical Communication
UI Design
Performance Optimization
Feature Collaboration
Bug Fixing
Code Translation
High-Performance Development
Task Management
Cross-Team Collaboration
Code Quality iOS
iOS App Developer
iOS Application Development
iOS Development
Mobile apps Developer (iOS)
Native IOS
Swift (iOS)
Swift UI",0.85
"Graduate database management engineer looking to join a role in data analytics or cloud-based machine learning solutions. ['Software Development', 'Data Science', 'Data Analysis', 'Data Structure', 'Business Analytics', 'Java', 'Powerbi', 'Tableau', 'SQL', 'DBMS', 'RDBMS', 'GraphQL', 'NoSQL', 'MongoDB', 'Firebase', 'Advanced Excel', 'Cloud-Testing', 'AWS', 'Azure', 'Cloud Management'] ['B.Tech'] ['Computers'] ['CB'] ['Intern'] Full Stack Development
Front-end: ReactJS, NextJS
Backend: Python, Django
API Design
Server-Side Logic
DRF (Django REST Framework)
Database Management (PostgreSQL, MySQL)
Version Control (Git)
AWS (ECR, RDS, ECS, ALB, EC2, etc.)
Linux, Docker, CI/CD, GitLab
Terraform, Shell Scripting    Full Stack Developer (Python,React js) Bachelor/Honors 3 to 7 years Full Stack Development
Front-end: ReactJS, NextJS
Backend: Python, Django
API Design
Server-Side Logic
DRF (Django REST Framework)
Database Management (PostgreSQL, MySQL)
Version Control (Git)
AWS (ECR, RDS, ECS, ALB, EC2, etc.)
Linux, Docker, CI/CD, GitLab
Terraform, Shell Scripting ",0.85
" ['accounting', 'accounts payable', 'Accounts Receivable', 'ADP', 'advertising', 'AR', 'balance sheet', 'balance', 'bank reconciliations', 'benefits', 'billing', 'billings', 'book keeping', 'budget', 'cash flow projections', 'cash flow', 'controller', 'Credit', 'clients', 'data collection', 'delivery', 'documentation', 'email', 'Finance', 'financial', 'financial reporting', 'financial statements', 'fixed assets', 'General Ledger', 'inventory', 'job costing', 'ledger', 'legal', 'materials', 'meetings', 'Microsoft Access', 'Microsoft Excel', 'Excel', 'Microsoft Word', 'negotiating', 'DBA', 'Payables', 'payroll', 'Peachtree', 'processes', 'coding', 'purchasing', 'Express', 'Quick Books', 'QuickBooks', 'Research', 'Sage', 'Sales', 'Spreadsheet', 'Tax', 'software support', 'valuation', 'year-end'] ['Bachelor of Science', 'Bachelor of Science'] ['Accounting', 'Business Administration Finance'] ['Company Name', 'Company Name', 'Company Name', 'Company Name'] ['Staff Accountant', 'Staff Accountant', 'Staff Accountant', 'Financial Management Partner'] Internal Audit Assistance
Voucher & Bill Verification
Cost Sheet Analysis
L/C Voucher Verification
Expense Verification
Salary & Wages Verification
Market Rate Verification    Sr.Officer / Executive - Internal Audit Master of Commerce (MCom) in Accounting, Must have CACC certification from any CA firm 2 to 4 years Internal Audit Assistance
Voucher & Bill Verification
Cost Sheet Analysis
L/C Voucher Verification
Expense Verification
Salary & Wages Verification
Market Rate Verification Having CACC from reputed CA Firm
Internal Audit and Compliance",0.85
